name,identity_lineage,config_state,basis_definition,temporal_scope,appendage_complexity,conflict_unresolved,authoritative_path,secondary_needed,reference_anomaly
HR36,1,1,1,1,1,1,1,0,1
Westerly Centaur,1,0,0,1,1,1,1,1,1
RM1180,0,1,0,0,1,0,1,1,1
Najad34,0,0,1,0,1,1,1,1,0
J24,0,0,1,0,0,0,1,0,0
Dragonfly32,1,1,0,1,1,1,1,1,1
OVNI370,0,1,0,0,1,0,1,1,0
Garcia45,0,1,0,0,1,0,1,0,0
Boreal44.2,1,1,0,1,1,0,1,1,1
IP349,0,0,0,0,1,0,1,1,0
Corsair880,1,1,0,1,1,0,1,0,0
Lagoon42,1,1,1,1,1,1,1,1,1
Nauticat33-331,1,1,0,1,1,0,1,1,1
Catalina316,0,1,1,0,1,0,1,0,1
Jeanneau410,0,1,1,0,1,0,1,0,1
CATANA Ocean,0,1,0,0,1,1,1,0,1
Pogo1,0,0,1,0,1,0,1,0,0
HR42E,1,1,0,1,1,0,1,1,0
Oceanis37,0,1,1,0,1,1,1,1,1
Rustler36,0,0,1,0,1,1,1,1,1
Seafarer26,1,0,0,1,1,0,0,1,0
Southerly110,0,1,1,0,1,1,1,1,1
Contessa32,0,0,0,1,1,0,1,0,1
AMEL SM2000,1,0,0,1,0,1,1,1,1
Moody33,1,0,1,1,0,0,1,1,0
Sadler34,1,1,0,1,1,0,0,1,1
AlbinVega,1,0,1,1,1,1,1,0,1
HR35Rasmus,1,0,0,1,1,1,1,1,1
Vancouver27,1,0,0,1,1,0,0,1,0
F27,1,1,1,1,1,1,1,1,1
Snowgoose37,1,1,1,1,1,1,0,1,1
WesterlyKonsort,0,1,1,0,1,1,1,1,1
HeavenlyTwins,1,1,0,1,1,0,1,0,0
MacGregor26,1,1,0,1,1,1,1,1,1
First35,1,1,1,1,0,0,1,0,1
Moody36,1,1,1,1,1,0,1,0,1
HR352,0,0,0,0,1,1,1,0,1
Swan36,1,0,1,1,1,1,1,0,1
Catalina36,1,1,0,1,1,0,1,0,0
Dehler34,1,0,0,1,0,0,1,0,1
Hunter37,1,0,0,1,0,0,1,1,0
C&C35,1,0,0,1,1,0,1,1,0
HR312,1,0,0,1,0,1,1,1,0
ETAP32s,0,1,1,0,1,0,1,1,0
Pearson35,0,1,1,1,1,0,1,1,0
Ericson35,1,1,0,1,1,1,0,1,0
Bristol35.5,1,1,0,0,1,0,0,1,0
Gemini105Mc,0,1,0,0,1,0,1,0,0
J105,0,0,1,1,0,0,1,0,0
Bavaria38,1,1,1,1,1,0,1,0,1
